Column 1,data_license_auto,data_license_manual,correct
0,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit commercially; you agree not to further copy/publish/distribute any portion of the dataset (except internal use at a single site within the same organization).,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit commercially; you agree not to further copy/publish/distribute any portion of the dataset (except internal use at a single site within the same organization).,TRUE
1,,CC BY-NC-4.0,FALSE
2,"Non-commercial research use only; access requires requesting access via a Google contact form and, after acceptance, using a per-version access token (different versions have different access tokens).",MIT License,TRUE
3,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell/exploit for commercial purposes; not to further copy/publish/distribute any portion of the DFEW database (except internal use at a single site within the same organization); permission obtained by emailing authors for a password; AIPL may terminate access.,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell/exploit for commercial purposes; not to further copy/publish/distribute any portion of the DFEW database (except internal use at a single site within the same organization); permission obtained by emailing authors for a password; AIPL may terminate access.,TRUE
4,"Please sign and stamp on the agreement, then email it to Xun Gao.",(Agreement is only available in chinese),FALSE
5,,,TRUE
6,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit for any commercial purposes; you agree not to further copy/publish/distribute any portion of annotations (except internal use at a single site within the same organization it is allowed to make copies of the dataset); reserve the right to terminate your access; download available via link requiring zip password emailed to author.,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit for any commercial purposes; you agree not to further copy/publish/distribute any portion of annotations (except internal use at a single site within the same organization it is allowed to make copies of the dataset); reserve the right to terminate your access; download available via link requiring zip password emailed to author.,TRUE
7,,,TRUE
8,,,TRUE
9,research purposes,research purposes,TRUE
10,,Creative Commons BY-NC-SA 4.0,FALSE
11,apache-2.0,apache-2.0,TRUE
12,Creative Commons BY-NC 4.0,Creative Commons BY-NC 4.0,TRUE
13,,,TRUE
14,CC BY-SA 4.0 (Creative Commons Attribution-ShareAlike 4.0 International License),CC BY-SA 4.0 (Creative Commons Attribution-ShareAlike 4.0 International License),TRUE
15,Research Use of Data Agreement v1.0,Research Use of Data Agreement v1.0,TRUE
16,"The CelebV-Text dataset is available for non-commercial research purposes only. You agree not to reproduce, duplicate, copy, sell, trade, resell or exploit for any commercial purposes, any portion of the videos and any portion of derived data. You agree not to further copy, publish or distribute any portion of the CelebV-Text dataset. Except, for internal use at a single site within the same organization it is allowed to make copies of the dataset.","The CelebV-Text dataset is available for non-commercial research purposes only. You agree not to reproduce, duplicate, copy, sell, trade, resell or exploit for any commercial purposes, any portion of the videos and any portion of derived data. You agree not to further copy, publish or distribute any portion of the CelebV-Text dataset. Except, for internal use at a single site within the same organization it is allowed to make copies of the dataset.",TRUE
17,GPL-3.0,GPL-3.0,TRUE
18,Apache-2.0,Apache-2.0,TRUE
19,Available for non-commercial research purposes only; users must agree not to reproduce/duplicate/copy/sell/trade/resell/exploit for commercial purposes any portion of the clips and derived data; users must agree not to further copy/publish/distribute any portion of the MAFW database (except internal use at a single site within the same organization).,MIT License,TRUE
20,,,TRUE
21,,,TRUE
22,,,TRUE
23,"""We only used images with “Attribution” and “Share Alike” Creative Commons licenses, which allow derivative work and commercial usages.""",CC BY 4.0,TRUE
24,,,TRUE
25,,Creative Commons Attribution-NonCommercial 4.0 International License,FALSE
26,,,TRUE
27,,MIT License,FALSE
28,,,TRUE
29,,,TRUE
30,,non-commercial research purposes only,FALSE
31,Creative Commons Attribution License,Creative Commons Attribution License,TRUE
32,Creative Commons 4.0 license,Creative Commons 4.0 license,TRUE
33,This work is licensed under a Creative Commons Attribution International 4.0 License.,This work is licensed under a Creative Commons Attribution International 4.0 License.,TRUE
34,,,TRUE
35,,,TRUE
36,Download requires filling out a form; download link is sent only after approval. Koreans download via AI-Hub.,non-commercial research purposes only,FALSE
37,,,TRUE
38,,,TRUE
39,,,TRUE
40,CC BY 4.0,CC BY 4.0,TRUE
41,Apache License 2.0,Apache License 2.0,TRUE
42,,,TRUE
43,,,TRUE
44,,Apache License Version 2.0,FALSE
45,,,TRUE
46,,non-commercial research purposes only,FALSE
47,Creative Commons license,Creative Commons license,TRUE
48,,cc-by-nc-4.0,FALSE
49,,Creative Commons Attribution 4.0 License,FALSE
50,,,TRUE
51,Creative Commons NonCommercial (CC BY-NC),Creative Commons NonCommercial (CC BY-NC),TRUE
52,,non-commercial research and educational purposes,FALSE
53,non-commercial research purposes only; no commercial use; agree not to reproduce/duplicate/copy/sell/trade/resell or exploit any portion for commercial purposes; agree not to further copy/publish/distribute any portion (except internal use at a single site within the same organization).,non-commercial research purposes only; no commercial use; agree not to reproduce/duplicate/copy/sell/trade/resell or exploit any portion for commercial purposes; agree not to further copy/publish/distribute any portion (except internal use at a single site within the same organization).,TRUE
54,CC BY-NC-SA 4.0,CC BY-NC-SA 4.0,TRUE
55,,S-Lab License 1.0,FALSE
56,,Apache License Version 2.0,FALSE
57,CC BY-NC 4.0,CC BY-NC 4.0,TRUE
58,,academic non-commercial research purposes only,FALSE
59,,,TRUE
60,,Apache License Version 2.0,FALSE
61,LAION [85] contains 400M image-text pairs that are col-lected from Internet. It is licensed under Creative Common CC-BY 4.0. They don’t claim copyright of the images.,LAION [85] contains 400M image-text pairs that are col-lected from Internet. It is licensed under Creative Common CC-BY 4.0. They don’t claim copyright of the images.,TRUE
62,,MIT License,FALSE
63,CC BY-NC 4.0,CC BY-NC 4.0,TRUE
64,,,TRUE
65,,,TRUE
