dataset_full_identifier,citation_title,aliases,paper_titles,usage_indices
100k_faces_generated_by_ai,100k Faces Generated by AI,"['[61]', '100k Faces Generated by AI dataset']",['Non-Adaptive Adversarial Face Generation'],[85]
3dfaw-video,The 2nd 3d face alignment in the wild challenge (3dfaw-video): Dense reconstruction from video,['3DFAW-video'],['GLVD: Guided Learned Vertex Descent'],[100]
afew,Acted facial expressions in the wild database,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[119]
aff_wild,"Deep affect prediction in-the-wild: Aff-wild database and challenge, deep architectures, and beyond","['AffWild2', 'AffWild']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[116]
afhq_cat-v2-cat,Stargan v2: Diverse image synthesis for multiple domains,[],['HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis'],[76]
agedb,"Agedb: The first manually collected, in-the-wild age database",[],['FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition'],[64]
agedb,"Agedb: the first manually collected, in-the-wild age database","['Age-DB', 'AGE', 'AgeDB', '[56]']","['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'Non-Adaptive Adversarial Face Generation', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[29, 81, 141, 154]"
agedb-agedb_30,"Agedb: the first manually collected, in-the-wild age database","['AgeDB-30', 'AgeDB']",['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition'],[10]
agedb_30,"Agedb: the first manually collected, in-the-wild age database",[],"['TopoFR: A Closer Look at Topology Alignment on Face Recognition', 'From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging']","[54, 163]"
amazon_book,,[],['FACE: A General Framework for Mapping Collaborative Filtering Embeddings into LLM Tokens'],[86]
artist_crafted_facial_mesh_dataset-rigged_heads_subset,RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data,"['our artist-crafted dataset', 'our dataset', 'rigged heads', 'artist-annotated heads']",['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data'],[173]
artist_crafted_facial_mesh_dataset-unrigged_heads_subset,RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data,"['our artist-crafted dataset', 'our dataset', 'unrigged heads', 'unlabeled heads']",['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data'],[174]
attribute_identity_disentanglement_triplet_(aidt)_dataset,VividFace: A Robost and High-Fidelity Video Face Swapping Framework,['AIDT'],['VividFace: A Robost and High-Fidelity Video Face Swapping Framework'],[70]
briar_research_set_3_(brs_3)-3,Expanding accurate person recognition to new altitudes and ranges: The briar dataset,"['BRS 3', 'BRIAR']",['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[1]
bts_3.1-3.1-face_included_control,Expanding accurate person recognition to new altitudes and ranges: The briar dataset,"['BTS3.1', 'BTS 3.1 dataset', 'Face Included Control']",['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[4]
bts_3.1-3.1-face_included_treatment,Expanding accurate person recognition to new altitudes and ranges: The briar dataset,"['BTS3.1', 'BTS 3.1 dataset', 'Face Included Treatment']",['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[3]
cacd,Face recognition and retrieval using cross-age reference coding with cross-age celebrity dataset,[],['From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging'],[164]
caer,Context-aware emotion recognition networks,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[120]
calfw,Cross-age lfw: A database for studying cross-age face recognition in unconstrained environments,[],"['FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[66, 156]"
cas(me)2-2,Cas (me) 2 : a database for spontaneous macro-expression and micro-expression spotting and recognition,['CASME2'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[115]
casia_webface,Learning face representation from scratch,"['CASIA', 'WebFace']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', '$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[7, 25, 134, 151]"
casme,Casme database: A dataset of spontaneous micro-expressions collected from neutralized faces,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[113]
casme_ii-ii,Casme ii: An improved spontaneous micro-expression database and the baseline evaluation,['CASME II'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[114]
celeb_a_hq-hq,"Progressive growing of gans for improved quality, stability, and variation",['CelebA-HQ'],['HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis'],[75]
celeb_df,Celeb-df: A new dataset for deepfake forensics,['Celeb-DF-V2'],['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[44]
celeb_df-v2,Celeb-df: A large-scale challenging dataset for deepfake forensics,['CDF2'],['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces'],[130]
celeba,Deep learning face attributes in the wild,[],['FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition'],[63]
"celeba-curated_subset_of_mutually_exclusive_binary_attributes:_black_hair,_blond_hair,_gray_hair,_and_wearing_hat",Deep learning face attributes in the wild,[],['FACE: Faithful Automatic Concept Extraction'],[160]
celeba_child,Towards real-world blind face restoration with generative facial prior,[],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration'],[168]
celeba_hq,"Progressive growing of gans for improved quality, stability, and variation","['CelebA-HQ test dataset', 'CelebA-HQ (in-the-wild) test dataset', 'CelebA-HQ (in-the-wild)']","['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration', 'GLVD: Guided Learned Vertex Descent', 'From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging']","[35, 101, 161]"
celeba_hq,,[],"['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']",[128]
celeba_hq-1024_×_1024_resolution,"Progressive growing of gans for improved quality, stability, and variation",[],['FuseAnyPart: Diffusion-Driven Facial Parts Swapping via Multiple Reference Images'],[22]
celeba_hq-hq,"Progressive growing of gans for improved quality, stability, and variation",['CelebA-HQ dataset [36]'],['Non-Adaptive Adversarial Face Generation'],[82]
celeba_test,Towards real-world blind face restoration with generative facial prior,[],['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration'],[34]
celeba_test_ref,,[],['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration'],[33]
celebamask_hq,Large-scale celebfaces attributes (celeba) dataset,['CelebAMask-HQ'],['Learning to Decouple the Lights for 3D Face Texture Modeling'],[40]
celebamask_hq,Maskgan: Towards diverse and interactive facial image manipulation,[],"['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']",[125]
celebdf,Celeb-df: A new dataset for deepfake forensics,['CelebDF [39]'],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[182]
celebdf-v1,Celeb-df: A large-scale challenging dataset for deepfake forensics,['CDF-v1'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[91]
celebdf-v2,Celeb-df: A large-scale challenging dataset for deepfake forensics,['CDF-v2'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[92]
celebrities_in_frontal_profile_in_the_wild-cfp_fp,Frontal to profile face verification in the wild,['CFP-FP'],['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition'],[9]
celebv_hq,Celebv-hq: A large-scale video facial attributes dataset,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[103]
celebv_text,Celebv-text: A large-scale facial text-video dataset,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[104]
cfp_fp,Frontal to profile face verification in the wild,"['CFP-FP', 'CFP', '[64]', 'CFPFP']","['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'TopoFR: A Closer Look at Topology Alignment on Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'Non-Adaptive Adversarial Face Generation', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[27, 55, 65, 80, 138, 153]"
cgtrader-2025,Cgtrader - 3d models for professionals,[],['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data'],[177]
ch_sims-v1,Ch-sims: A chinese multimodal sentiment analysis dataset with fine-grained annotation of modality,['CHSIMSv1'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[109]
ch_sims-v2.0,Make acoustic and visual cues matter: Ch-sims v2. 0 dataset and av-mixup consistent module,['CHSIMSv2'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[121]
cifar_10,,[],['Non-Adaptive Adversarial Face Generation'],[83]
cmu_mosei,Multimodal language analysis in the wild: Cmu-mosei dataset and interpretable dynamic fusion graph,['MOSEI'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[107]
coco,Microsoft coco: Common objects in context,['Microsoft COCO'],['FACE: Faithful Automatic Concept Extraction'],[159]
cplfw,Cross-pose lfw: A database for studying cross-pose face recognition in unconstrained environments,[],"['FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[67, 155]"
cross_age_lfw,Cross-age lfw: A database for studying cross-age face recognition in unconstrained environments,"['CALFW', 'CA-LFW']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', '$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']","[12, 30, 140]"
cross_age_lfw_(calfw),Cross-age lfw: A database for studying cross-age face recognition in unconstrained environments,['CALFW'],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[57]
cross_pose_lfw,Cross-pose lfw: A database for studying cross-pose face recognition in unconstrained environments,"['CPLFW', 'CP-LFW']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', '$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']","[11, 28, 139]"
cross_pose_lfw_(cplfw),Cross-pose lfw: A database for studying cross-pose face recognition in unconstrained environments,['CPLFW'],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[56]
crossfaceid,Turn that frown upside down: Faceid customization via cross-training data,[],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[180]
dcface,Dcface: Synthetic face generation with dual condition diffusion model,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[149]
deepfake_detection,Contributing data to deepfake detection research,['DFD'],['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces'],[132]
deepfake_detection,The deepfake detection challenge dataset,['DFD'],['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[45]
deepfake_detection_(dfd),,['DFD'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[93]
deepfake_detection_challenge-preview_version,The deepfake detection challenge (dfdc) dataset,"['DFDC-P', 'DFDCP']",['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces'],[131]
deepfake_detection_challenge_(dfdc),The deepfake detection challenge (dfdc) dataset,['DFDC'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[94]
deepfake_detection_challenge_preview_(dfdcp),The dee pfake detection challenge (dfdc) pre view dataset,['DFDCP'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[95]
deepfakebench,Deepfakebench: A comprehensive benchmark of deepfake detection,[],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[90]
df40,Df40: Toward next-generation deepfake detection,[],"['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes', 'DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces']","[97, 133]"
df40-celebdf_related_subset,Df40: Toward next-generation deepfake detection,[],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[183]
dfdc_preview,The deepfake detection challenge dataset,"['DFDC-P', 'DFDC Preview']",['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[46]
dfew,Dfew: A large-scale database for recognizing dynamic facial expressions in the wild,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[111]
diffswap,Diffusionface: Towards a comprehensive dataset for diffusion-based face forgery analysis,[],['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[48]
diffusion_facial_forgery_(diff),"Diffusion facial forgery
detection","['DiFF', 'DIFF']",['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[96]
digiface_1m,Digiface-1m: 1 million digital face images for face recognition,"['DigiFace', '1-shot DigiFace', 'DigiFace1M']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']","[17, 145]"
dronesurf-active_surveillance,Dronesurf: Benchmark dataset for drone-based face recognition,[],['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[5]
dronesurf-passive_surveillance,Dronesurf: Benchmark dataset for drone-based face recognition,[],['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[6]
emo_cfg,VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[102]
eth_xgaze,Eth-xgaze: A large scale dataset for gaze estimation under extreme head pose and gaze variation,['DE'],['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation'],[169]
eyediap,Eyediap: a database for the development and evaluation of gaze estimation algorithms from rgb and rgb-d cameras,['DD'],['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation'],[172]
