dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,project_page,website_accessible,website_error,venue,year,num_usages,tasks,aliases,usage_papers
0a04867b-cdab-5f79-abe7-d976bb7b43af,open university learning analytics dataset,Open University Learning Analytics dataset (OULAD),"The Open University Learning Analytics dataset (OULAD) was developed to support Learning Analytics research by providing a standardized open dataset that links learners’ demographic information with their aggregated clickstream interaction data from the Open University Virtual Learning Environment (VLE). The dataset contains data for 22 module-presentations and 32,593 registered students, including module registrations, assessment results, and VLE interaction logs represented as daily summaries of student clicks (10,655,280 entries). Student demographic attributes are included, and the data were anonymised so that individuals cannot be linked back to identifiable students; quasi-identifying demographic attributes were explicitly identified and generalized using k-anonymity (k=5). The envisioned ML tasks described include predictive modeling of student assessment results and final course results, as well as studying how VLE interactions relate to learning outcomes. The paper does not specify a single required prediction target format across all datasets, but it does outline scenarios for evaluation and model comparison.",2013; 2014,CC-BY 4.0,['EU'],,"10,655,280 entries (studentVle daily click summaries); also 32,593 rows in studentInfo and studentRegistration; 173,912 rows in studentAssessment; 206 rows in assessments; 22 rows in courses","['gender', 'region (geographic region where the student lived)', 'highest_education (highest education level on entry)', 'imd_band (index of multiple deprivation band of the student’s place of residence)', 'age_band (band of student age)', 'num_of_prev_attempts (number of previous attempts of the module)', 'studied_credits (total credits currently studying)', 'disability (declared disability status)', 'final_result (student’s final result in the module-presentation)']",,"['Assessment results: assessment_type (TMA, CMA, Exam), date cut-off (date), assessment weight (weight), and per-student score (0-100) with banking indicator (is_banked) where applicable', 'VLE interaction logs: per day interaction with VLE material (date) summarized as sum_click per student-module-presentation-material (id_site) and identifiers']",open access,"Download dataset (latest version) is available via the download link on the dataset page: “You can download the latest version of the OULAD here:” and a “Download dataset*” button, with an MD5 checksum link for the zip file integrity check.",CC-BY 4.0,,https://analyse.kmi.open.ac.uk/open_dataset,True,,Scientific Data,2017.0,1,['fair classification'],['OULAD'],['Fair and Optimal Decision Trees: A Dynamic Programming Approach']
0dbf0b93-b59b-561a-872a-f05d93cefc47,imagenet large scale visual recognition challenge,"ImageNet Large Scale Visual Recognition Challenge (ILSVRC) 2010-2014 (classification, single-object localization, and object detection benchmark)","The ImageNet Large Scale Visual Recognition Challenge (ILSVRC) is a benchmark for large-scale object category recognition, spanning image classification, single-object localization, and object detection. The paper documents the process of constructing the benchmark by selecting target categories from ImageNet/WordNet, collecting diverse candidate images from the Internet (notably Flickr and search engines), and performing crowdsourced annotation with quality-control pipelines. For classification and localization, images are labeled with the presence/absence of one object category per image (classification) and tight axis-aligned bounding boxes around all visible instances of that category (localization). For detection, images are labeled with the presence/absence of 200 object categories using an efficient hierarchical multi-label question strategy, and then bounding boxes are annotated for every instance with additional verification steps. The primary ML tasks evaluated are categorical image classification (top-5), single-object localization, and object detection (mean average precision).",2010-2014,,,,"~1.2 million training images, 50 thousand validation images and 100 thousand test images (classification); 315,525 train images with bbox annotations (ILSVRC2011) and 523,966 (ILSVRC2012-14) plus 50,000 val and 100,000 test images (single-object localization with bbox annotations); object detection: approximately 450K training images, 20K validation images and 40K test images (across ILSVRC2013-2014).",['Object categories (1000 synsets for classification/localization; 200 synsets for detection).'],,"['For image classification: one ground-truth category label per image; participants may output up to 5 predicted labels. For single-object localization: tight axis-aligned bounding boxes for all visible instances of the ground-truth category in each annotated image. For object detection: bounding boxes for every instance of each of 200 object categories, using recall/precision matching and IoU-based evaluation (thr=0.5 or a size-adaptive threshold for small objects).']",restricted,"For ILSVRC data, login or request access and agree to the terms of access; the ILSVRC 2012-2017 classification/localization subset is available on Kaggle.",,"Access requires logging in or requesting access and agreeing to ImageNet’s terms of access, including: “Researcher shall use the Database only for non-commercial research and educational purposes.”",http://image-net.org/challenges/LSVRC/,True,,International Journal of Computer Vision,2014.0,2,"['conditional image generation', 'image classification']","['9-Class ImageNet', 'ImageNet']","['Conditional GANs with Auxiliary Discriminative Classifier', 'Unbiased Classification through Bias-Contrastive and Bias-Balanced Learning']"
14518029-a672-51ec-af2c-5f567b1c3da9,"fairface: face attribute dataset for balanced race, gender, and age",FairFace,"FairFace is a face image dataset constructed to mitigate race bias in public face attribute datasets by providing more balanced representation across race, gender, and age. It contains 108,501 face images with labels for 7 race groups (White, Black, Indian, East Asian, Southeast Asian, Middle Eastern, Latino), as well as gender and age groups, intended for in-the-wild face attribute classification and cross-dataset evaluation. Faces were collected primarily from the Yahoo YFCC-100M Flickr dataset (with additional sources including Twitter and online newspapers) after detecting faces without preselection, then annotated using human judgments verified via Amazon Mechanical Turk workers with agreement/republication logic and further refinement using model predictions plus manual re-verification. The paper’s ML task is supervised classification of face attributes (race, gender, and age) and evaluation of generalization and balanced accuracy across subpopulations.",,"Images ... We only used images with “Attribution” and “Share Alike” Creative Commons licenses, which allow derivative work and commercial usages.",,,"108,501 images","['race (7 groups: White, Black, Indian, East Asian, Southeast Asian, Middle Eastern, Latino)', 'gender (male/female)', 'age group']",,,open access,"Download from Google Drive links listed under ""Data"" (Images train+validation, Labels train, Labels validation).",CC BY 4.0,,https://github.com/joojs/fairface,False,"Error: response exceeds 160,000 character limit.",arXiv.org,2019.0,1,['image classification'],['FairFace'],['Transferring Fairness under Distribution Shifts via Fair Consistency Regularization']
22d6edd6-166e-5a85-b676-0e37e520a66c,natural adversarial examples,IMAGENET-A,"IMAGENET-A is a curated dataset of real-world natural adversarially filtered images intended to reliably degrade ImageNet image classification models under distribution shift. It contains images from a selected 200-class subset of ImageNet-1K, where the images are filtered so that they are misclassified by a ResNet-50 model (and the resulting mistakes transfer to other architectures). The paper describes how candidates are collected from other web sources, then removed if they are correctly classified by ResNet-50 (including crop-based filtering and a confidence threshold), followed by a second filtering stage to control error confusions, and finally manual selection by graduate students to ensure visual clarity and single-label validity. The envisioned ML task is image classification robustness evaluation (top-1 accuracy) under natural adversarial shifts, and the paper also evaluates calibration/uncertainty and error detection metrics using this dataset.",,,,,"7,500 adversarially filtered images",ImageNet-1K class label from a 200-class subset (single-label per image),,,open access,Download the ImageNet-A dataset from the provided direct link: https://people.eecs.berkeley.edu/~hendrycks/imagenet-a.tar,,,https://github.com/hendrycks/natural-adv-examples,False,"Error: response exceeds 160,000 character limit.",Computer Vision and Pattern Recognition,2019.0,1,['image classification'],"['IN-A', 'ImageNet-A']",['Unbiased Classification through Bias-Contrastive and Bias-Balanced Learning']
2bd4c445-7961-57b7-b34a-76d74f949af1,fashion-mnist: a novel image dataset for benchmarking machine learning algorithms,Fashion-MNIST,"Fashion-MNIST is a dataset of 28×28 grayscale images meant to serve as a direct drop-in replacement for the original MNIST dataset for benchmarking machine learning algorithms. It provides 70,000 fashion product images across 10 categories, with the same image size, data format, and train/test split structure as MNIST. The labels are class silhouettes codes for each product, manually labeled by in-house fashion experts and reviewed by a separate team at Zalando, with each product containing exactly one silhouette code. The intended ML task is multi-class image classification over the 10 fashion categories (and the paper reports classification benchmark accuracies).",,,,,"70,000 images total: 60,000 training images and 10,000 test images.","['T-Shirt/Top (0)', 'Trouser (1)', 'Pullover (2)', 'Dress (3)', 'Coat (4)', 'Sandals (5)', 'Shirt (6)', 'Sneaker (7)', 'Bag (8)', 'Ankle boots (9)']",,,open access,Download the IDX gzip files from the provided direct links (S3 website).,MIT,,https://github.com/zalandoresearch/fashion-mnist,True,,arXiv.org,2017.0,1,"['fair classification', 'image classification']",['FashionMNIST'],['Adaptive Sampling for Minimax Fair Classification']
38c480b6-fc52-5fb9-96fa-2a8a31c7211a,retiring adult: new datasets for fair machine learning,IPUMS Adult (UCI Adult reconstruction; “IPUMS Adult”),"The paper reconstructs a superset of the widely used UCI Adult tabular dataset using the 1994 Current Population Survey (CPS) Annual Social and Economic Supplement (ASEC) via the IPUMS interface, in order to identify the exact original source and to enable sensitivity analysis. Each instance corresponds to an individual with 15 matched features (the original UCI Adult uses 14 attributes and a discretized income target), where the features include sensitive/protected attributes used in fairness research (age, sex, race). The dataset provides a continuous income variable (unthresholded) in addition to the binary “> $50k” label used in UCI Adult; labels are created by comparing income to a threshold, and the paper varies this threshold to study fairness. The envisioned ML task is binary classification of whether income exceeds a chosen dollar threshold, with evaluation of fairness criteria (e.g., demographic parity and equality of opportunity) and sensitivity to the income threshold.",1994,,['NA'],['USA'],"49,531 rows","15 features matching UCI Adult (includes sensitive/protected categories such as age, sex, and race); includes a continuous income variable plus binarized income label used for prediction",,,unavailable,,,Redistribution requires permission; data intended for replication purposes only; other purposes require a separate data extract request via IPUMS CPS.,https://github.com/zykls/folktables,True,,Neural Information Processing Systems,2021.0,1,['binary classification'],"['Adult reconstruction dataset', 'new Adult', 'new Adult dataset']",['Fairness without Demographics through Knowledge Distillation']
426f6281-6ad6-5672-8442-a596b9f3e125,towards a unified framework for fair and stable graph representation learning,Credit defaulter graph,"The credit defaulter graph is a constructed graph dataset for studying fair and stable representation learning in credit-card lending. It contains 30,000 individual nodes connected based on similarity of spending and payment patterns derived from applicant/account features. The dataset provides a binary node classification label indicating whether an individual will default (default vs. no default) and specifies age as the sensitive attribute for fairness evaluation. The intended ML task is downstream prediction of credit default using node embeddings, evaluated for counterfactual fairness and stability to perturbations.",,,,,"30,000 nodes","['Default on credit card payment (payment default vs. no default) (node label)', 'Age (≤ 25 / > 25) as a sensitive attribute']",['Age'],['Graph structure: edges connect applicants based on similarity of spending/payment patterns; node features: 13'],,,,,,,,Conference on Uncertainty in Artificial Intelligence,2021.0,1,"['credit default prediction', 'fairness evaluation', 'feature imputation']","['Credit defaulter', 'Credit defaulter network']",['On the Discrimination Risk of Mean Aggregation Feature Imputation in Graphs']
46d5e2d0-466a-59c9-a822-b520403aeec3,microsoft coco: common objects in context,Microsoft Common Objects in Context (MS COCO),"The MS COCO dataset was created to advance object recognition for scene understanding by emphasizing everyday scenes with common objects in their natural context, including non-iconic views. It provides images with 91 labeled “thing” object categories, with per-instance segmentation masks intended for precise object localization. The dataset is annotated via a multi-stage Amazon Mechanical Turk pipeline: (1) category labeling using a hierarchical super-category approach, (2) instance spotting with crosses over each instance, and (3) instance segmentation per labeled category instance with training and iterative refinement; ambiguous crowded instances may be marked as a single segment labeled “do not care” for evaluation. The intended ML tasks include object detection and instance segmentation evaluated with bounding-box and segmentation overlap metrics.",,,,,"2,500,000 labeled instances in 328,000 images",,,"['Per-instance segmentation masks for 91 “thing” object categories (instance-level semantic pixel labeling).', 'Train/validation/test splits (test annotations not released according to the paper).']",unavailable,,,,http://mscoco.org/,False,urlopen error timed out,European Conference on Computer Vision,2014.0,3,"['binary classification', 'fairness evaluation', 'multi-label classification', 'multiclass classification']","['COCO', 'COCO dataset', 'MS-COCO', 'Microsoft COCO']","['A Near-Optimal Algorithm for Debiasing Trained Machine Learning Models', 'A Reduction to Binary Approach for Debiasing Multiclass Datasets', 'Are My Deep Learning Systems Fair? An Empirical Study of Fixed-Seed Training']"
48c07a52-6ed7-5399-af21-25c38f770e3d,recursive deep models for semantic compositionality over a sentiment treebank,Stanford Sentiment Treebank,"The Stanford Sentiment Treebank is introduced to provide a large, fully labeled corpus for studying semantic compositionality and sentiment composition in language, particularly for sentence-level sentiment and phenomena like negation and its scope. It is based on movie review excerpts (from rottentomatoes.com) parsed into constituency parse trees, where every syntactically plausible phrase node is included. The dataset contains 215,154 unique phrases annotated by 3 human judges using a 25-position slider that reflects the writer’s overall intention for the review; the paper discusses merging the slider outputs into five sentiment classes (very negative, negative, neutral, positive, very positive) for a fine-grained 5-class task, plus binary positive/negative tasks. The envisioned ML task is supervised sentiment classification/prediction for all nodes (phrases) in the parse trees, using structured compositional models.",,,,,"215,154 unique phrases","['fine-grained sentiment label per phrase (5 classes: very negative, negative, somewhat negative/neutral categories as described; paper states it captures 5 sentiment classes derived from the slider)']",,['constituency parse trees with labeled sentiment for every syntactically plausible phrase node; each phrase is annotated by 3 human judges via a slider interface'],open access,Download the dataset zip files from the Dataset Downloads section (links listed on the page). Main zip: https://nlp.stanford.edu/~socherr/stanfordSentimentTreebank.zip,,,http://nlp.stanford.edu/sentiment,True,,Conference on Empirical Methods in Natural Language Processing,2013.0,1,['sentiment classification'],"['SST', 'Stanford Sentiment Treebank']",['Rethinking Fano’s Inequality in Ensemble Learning']
527030ae-f865-51f9-bcd8-386fb0b61be2,a patient-centric dataset of images and metadata for identifying melanomas using clinical context,SIIM-ISIC Melanoma Classification challenge dataset (2020-ds01),"The dataset is a patient-centric collection of dermoscopic images and associated metadata intended to support melanoma recognition with clinical context, addressing prior challenge datasets that primarily focused on single-lesion images. It provides patient-level identifiers that allow lesions from the same patient to be mapped to each other, enabling ML studies that test whether using multiple lesions per patient improves performance. Images are labeled as melanoma vs benign using histopathology confirmation for biopsied malignant lesions and, for non-biopsied lesions, expert consensus agreement or monitoring for at least six months without malignant change; melanoma in situ and invasive melanoma are both coded as melanoma. The envisioned ML task is melanoma classification in a realistic setting, including comparative evaluation of malignant lesions against benign melanoma mimickers while leveraging within-patient context.",1998-2020,CC BY-NC 4.0,"['EU', 'NA', 'AS']",,"33,126 dermoscopic images and 584 histopathologically confirmed melanomas from 2,056 patients (Kaggle/ISIC Archive release; training/competition dataset).","['approximate patient age at time of image capture', 'biological sex', 'general anatomic site of the lesion', 'anonymized patient identification number', 'benign/malignant category', 'specific diagnosis if available based on acceptable ground truth confirmation method']",,"['dermoscopic image (single image per lesion/timepoint)', 'lesion/patient identifier metadata fields to map lesions to the same anonymized patient ID', 'optional linked CSV metadata accompanying JPEG images (or DICOM format with embedded metadata)', 'test-set availability of images and associated metadata with undisclosed diagnostic labels until future competitions']",open access,Download JPEG DICOM/metadata archives directly from ISIC Archive S3 links listed for the 2020 dataset.,CC-BY-NC 4.0,,https://doi.org/10.34970/2020-ds01,True,,Scientific Data,2020.0,1,"['artefact debiasing', 'domain generalisation', 'melanoma classification']","['2020 ISIC challenge data', 'ISIC 2020', 'ISIC data', 'International Skin Imaging Collaboration (ISIC) challenge data']",['Skin Deep Unlearning: Artefact and Instrument Debiasing in the Context of Melanoma Classification']
