dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,search_engine_license,project_page,website_accessible,Other websites,website_error,venue,year,num_usages,tasks,aliases,usage_papers
027036c5-f6b2-5e8c-bd0f-84dcc80b4c2a,maskgan: towards diverse and interactive facial image manipulation,CelebAMask-HQ,"CelebAMask-HQ is a large-scale, high-resolution face semantic label dataset constructed to facilitate geometry-oriented facial image editing and manipulation research. The dataset contains over 30,000 face images at 512×512 resolution, and each image is annotated with a semantic segmentation mask. Each mask is hand-annotated with 19 facial component categories (including components and accessories), and the authors describe quality control with manual refinement; occluded components are handled by human inference or skipped when fully occluded. The intended ML task/use is mask-conditional face manipulation, including attribute transfer and style copy, where the masks serve as fine-grained structural priors for image generation models like MaskGAN.",,,,,"over 30,000 face images","['skin', 'nose region', 'eye region', 'eyebrows', 'ears', 'mouth region', 'lip', 'hair', 'hat', 'eyeglass', 'earring', 'necklace', 'neck', 'cloth']",,"['19-class semantic segmentation masks (fine-grained facial component/accessory labels), pixel-wise over 512×512 images']",open access,Google Drive download link (CelebAMask-HQ.zip) or Baidu Drive link are provided; no registration mentioned.,,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit commercially; you agree not to further copy/publish/distribute any portion of the dataset (except internal use at a single site within the same organization).,,https://github.com/switchablenorms/CelebAMask-HQ,TRUE,,,Computer Vision and Pattern Recognition,2019,1,"['identity-preserving face synthesis data generation', 'partial face synthesis data generation']",['CelebAMask-HQ'],"['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']"
0fe9b15c-20ef-5c62-868b-335b393d3e73,deepfakebench: a comprehensive benchmark of deepfake detection,DeepfakeBench,"DeepfakeBench is a comprehensive benchmark framework for deepfake detection intended to provide a standardized, unified platform for fair comparison across detectors. It includes a unified data management/data preprocessing pipeline (frame extraction, face cropping, alignment, optional mask and landmark generation, and a JSON-based arrangement for consistent train/test/validation splits), a modular training framework supporting 15 detector methods across naive, spatial, and frequency categories, and an evaluation/analysis module providing standardized metrics and visualization tools. The paper does not define a single “labeled attribute” dataset; rather, it curates and organizes multiple existing deepfake video/image datasets into a uniform format and enriches some of them with aligned forgery masks. The envisioned ML task is frame-level deepfake detection (fake vs real), evaluated using metrics such as frame-level AUC/AP/EER and related visual analyses.",,,,,9 deepfake datasets (listed in Sec. 3.1),,,"['Face landmarks (via DLIB shape predictor) and aligned face crops', 'Optional forgery-region masks (included for some datasets, aligned to the face images)', 'Frame sampling per video (fixed_num_frames=32 in main experiments)', 'Task/target: binary fake vs real labels at frame level; multiple manipulation types/forgery algorithms available via dataset composition']",open access,Use the provided Baidu/Google Drive links for the preprocessed datasets (includes DeepfakeBench “data we use in our research”). Rgb-format Datasets: Baidu (password ogjn) and Google Drive folder.,CC BY-NC-4.0,,,https://github.com/SCLBD/DeepfakeBench,TRUE,,,Neural Information Processing Systems,2023,1,['face deepfake detection benchmark'],['DeepfakeBench'],['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes']
122ca4b8-1009-589f-9d99-47ca384970cc,h3d-net: few-shot high-fidelity 3d head reconstruction,H3DS,"H3DS is a newly introduced evaluation dataset for high-resolution 3D full-head reconstruction. It contains high-resolution 3D full-head textured scans captured with a structured-light scanner, along with 360° images, ground truth camera poses, and ground truth masks. The paper states that the geometry is captured by structured light to obtain more precise ground truth than multi-view stereo, and it is used to benchmark reconstruction quality in both full-head and facial regions. The envisioned ML task is multi-view 3D head reconstruction from in-the-wild images (and masks/poses), with evaluation via geometric error (e.g., Chamfer distance) between predicted reconstructions and ground truth.",,,,,"10 individuals (50% man, 50% woman)",,,"['360° images', 'ground truth camera poses', 'ground truth masks', 'high-resolution 3D full-head textured scans (structured-light geometry)']",restricted,Use the provided `H3DS_ACCESS_TOKEN` to download via the dataset Python package (h3ds.download(token=...)) or manually download the versioned ZIP files from the linked Google Drive URLs and unzip using the access token as the password.,MIT License,"Non-commercial research use only; access requires requesting access via a Google contact form and, after acceptance, using a per-version access token (different versions have different access tokens).",,https://crisalixsa.github.io/h3d-net,TRUE,,,IEEE International Conference on Computer Vision,2021,1,['3D face reconstruction'],"['H3DS', 'H3DS 2.0']",['GLVD: Guided Learned Vertex Descent']
1a8bb528-47cb-5b48-9222-1695160707fa,dfew: a large-scale database for recognizing dynamic facial expressions in the wild,DFEW single-labeled subset (derived from DFEW),"The paper also provides a single-labeled version of DFEW derived from the full seven-dimensional emotion distribution annotations. It selects a clip’s single emotion label using the rule “lk > r” with a threshold r=6, which results in 12,059 clips labeled with one of seven basic emotions. As with the full dataset, labels cover the same seven discrete emotion categories: anger, disgust, fear, happy, sad, surprise, and neutral. This single-labeled subset is intended for standard classification benchmarking under a 5-fold cross-validation protocol using unweighted/weighted recall metrics.",,,,,"12,059 video clips (single-labeled subset).","['emotion (single label among seven basic discrete emotions): anger, disgust, fear, happy, sad, surprise, neutral']",,,restricted,The download instructions and password request apply to access to the DFEW database files; no separate public download link or separate request process is specified for the single-labeled subset on the visited pages.,,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell/exploit for commercial purposes; not to further copy/publish/distribute any portion of the DFEW database (except internal use at a single site within the same organization); permission obtained by emailing authors for a password; AIPL may terminate access.,,https://dfew-dataset.github.io/,TRUE,,,ACM Multimedia,2020,1,"['facial expression recognition', 'single-label emotion recognition']",['DFEW'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
1b2b86ee-0db9-5cee-a57d-fae2eca8e258,pairwise emotional relationship recognition in drama videos: dataset and benchmark,Emotional RelAtionship of inTeractiOn (ERATO),"ERATO is a large-scale dataset created to support the Pairwise Emotional Relationship Recognition (PERR) task, which classifies the emotional relationship between two interactive characters in a video clip. It consists of interaction-centric clips extracted from dramas and movies, with multiple modalities including visual, audio, and subtitles (text) along with start/end timestamps. The emotional relationship is annotated into coarse categories (neutral/positive/negative) and fine-grained categories (mild/intimate/tense/hostile/neutral), produced through a multi-stage process with guidance, cross-checking between six paid annotators, weekly consensus checks, and quality control. The envisioned ML task is to predict the emotional relationship class between the specified main character pair, despite challenges such as multi-shot structure, varied clip length, and possible missing dialogue information.",,,,,"31,182 video clips lasting about 203 hours in total","['Coarse emotional relationship categories: Negative, Neutral, Positive', 'Fine-grained emotional relationship categories: Hostile, Tense, Mild, Intimate, Neutral']",,"['Subtitles/dialogue text with start and end timestamps (detected by CTPN and CRNN, then refined by annotators)', 'Multi-shot interaction-centric clip structure (implicit in segments; includes visual/auditory content aligned to the main character interaction)', 'Paired main interactive character selection by annotators from detected/tracked candidates (face detection via MTCNN; tracking via ArcFace features)']",restricted,Download is not publicly provided; dataset access requires signing and stamping the linked agreement and emailing it to Xun Gao.,,(Agreement is only available in chinese),,https://github.com/CTI-VISION/PERR,TRUE,,,ACM Multimedia,2021,1,['conversation reasoning'],['PERR'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
1cadf58c-3ed4-594a-99cb-25ada40f137a,riganyface: scaling neural facial mesh auto-rigging with unlabeled data,RigAnyFace facial mesh dataset (RAF),"The paper introduces a curated facial mesh dataset used to train and evaluate RigAnyFace (RAF), containing neutral head meshes with diverse topologies, including multiple disconnected components such as eyeballs and teeth. A subset of the meshes is meticulously rigged by professional artists with linear FACS blendshape rigs across a fixed set of FACS training poses, serving as accurate 3D ground truth for deformation supervision. For the remaining “unrigged” heads, only neutral meshes are included (no rig/3D deformation targets), enabling scalable training with 2D supervision and unlabeled neutral meshes. The paper’s envisioned ML task is to learn triangulation-agnostic 3D deformations that map a neutral mesh plus explicitly controllable FACS parameters into corresponding FACS poses, producing an expressive blendshape rig.",,,,,"161 rigged heads and 175 unrigged heads; training augmentation produces 5,457 unrigged samples and 2,929 rigged samples (total 8,386 training samples)",Linear FACS blendshape rig across N=96 training poses (48 FACS poses + 48 corrective poses); each pose is represented by a one-hot-like FACS vector with activated action entries set to 1. Also includes facial landmarks specified as vertex indices for rigged heads.,,"['Facial landmark annotations specified as vertex indices (rigged heads)', 'Semantic annotation map labeling mesh regions (e.g., ears, mouth, eyes) for rigged heads', 'Binary segmentation masks for 2D supervision are generated from rendered posed images using a traditional image segmentation model (during supervision generation)', 'FACS pose naming/mapping for the 48 FACS poses and 48 corrective poses (Table 4)']",unavailable,,,,,https://wenchao-m.github.io/RigAnyFace.github.io,TRUE,,,,,2,"['2D face animation fine-tuning', 'evaluation', 'facial mesh auto-rigging', 'optical flow fine-tuning']","['artist-annotated heads', 'artist-crafted facial mesh dataset', 'our artist-crafted dataset', 'our dataset', 'rigged heads', 'unlabeled heads', 'unrigged heads']",['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data']
25047a40-7b10-5a50-baeb-43873a22ec10,"agedb: the first manually collected, in-the-wild age database",AgeDB,"AgeDB is introduced as the first manually collected “in-the-wild” age database with accurate-to-the-year, noise-free age labels. It provides images annotated with identity, age, and gender for a set of subjects with uncontrolled, real-world capture conditions (pose, noise, expressions, occlusions). Age labels are produced via a manual collection process: the authors search for images through Google Images and keep only images where the exact, accurate-to-the-year age is explicitly mentioned in the image caption; the age can then be computed from the captured year and provided birth year. The dataset is designed to support benchmark experiments for age-invariant face verification, age estimation, and face age progression in-the-wild.",,,,,"16,488 images","['identity', 'age (accurate to the year; minimum 1, maximum 101)', 'gender']",,['Images are also associated with a subject ID (568 distinct subjects).'],restricted,Download the zip from the provided Dropbox link; the zip password must be obtained by emailing s [dot] moschoglou [at] imperial [dot] ac [dot] uk.,,Non-commercial research purposes only; you agree not to reproduce/duplicate/copy/sell/trade/resell or exploit for any commercial purposes; you agree not to further copy/publish/distribute any portion of annotations (except internal use at a single site within the same organization it is allowed to make copies of the dataset); reserve the right to terminate your access; download available via link requiring zip password emailed to author.,,https://ibug.doc.ic.ac.uk/resources/agedb/,TRUE,,,2017 IEEE Conference on Computer Vision and Pattern Recognition Workshops (CVPRW),2017,8,"['face aging', 'face recognition', 'face recognition evaluation', 'face verification', 'face verification attack evaluation']","['AGE', 'Age-DB', 'AgeDB', 'AgeDB-30', '[56]']","['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging', 'Non-Adaptive Adversarial Face Generation', 'Switchable Token-Specific Codebook Quantization For Face Image Compression', 'TopoFR: A Closer Look at Topology Alignment on Face Recognition']"
29054305-c914-5e42-8e9f-5a6e65870793,eth-xgaze: a large scale dataset for gaze estimation under extreme head pose and gaze variation,ETH-XGaze,"ETH-XGaze is a new gaze estimation dataset created to improve robustness of monocular gaze estimation methods under extreme head poses and gaze variations, while also enabling standardized benchmarking. It consists of over one million high-resolution images (6000×4000) captured from 18 viewpoints across a wide range of head poses (up to ±70° from directly facing the camera) and comprehensive gaze directions (up to ±50° in the head coordinate system). Ground-truth gaze directions are obtained by displaying gaze stimuli on a large screen and recording the gaze target that participants click at; the authors also manually remove samples where participants were not looking at the ground-truth point-of-regard (e.g., blinking or motion blur). The envisioned ML task is supervised gaze estimation predicting horizontal and vertical gaze angles from monocular face patches (after preprocessing/normalization).",,,,,"1,083,492 images samples (over 1 million)",,,"['Per-image gaze direction targets: horizontal and vertical gaze angles (ground truth gaze vector)', 'Facial landmarks used for 3D morphable model fitting during preprocessing (not described as released annotations)', '18-camera multi-view images plus cropped/normalized 448×448 face patches for model training']",unavailable,,,,,https://ait.ethz.ch/projects/2020/ETH-XGaze,FALSE,,HTTP Error 404: Not Found,European Conference on Computer Vision,2020,1,['gaze estimation'],"['DE', 'ETH-XGaze']",['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation']
2ab997d2-da40-5852-b675-b9524fcd5b6f,dcface: synthetic face generation with dual condition diffusion model,DCFace (synthetic labeled face dataset generated by the DCFace Dual Condition Generator),"The paper introduces DCFace, a two-stage synthetic face generation scheme meant to produce training data for face recognition (FR) that improves subject label consistency while matching real-data style diversity. The generator combines an identity condition (Xid, sampled from a synthetic ID generator Gid) with a style condition (Xsty, sampled from a real face dataset used as a style bank) and then uses a dual-condition diffusion model to mix them into synthetic face images. The resulting dataset is “labeled” in the FR sense: images are grouped by consistent subject identity label derived from the identity condition, rather than being annotated with semantic attributes. The envisioned ML task is training face recognition models (verification/identification evaluation on benchmarks such as LFW, CFP-FP, CPLFW, AgeDB, and CALFW). The paper does not provide a public, fixed dataset card describing a single always-release dataset; instead it documents how to generate synthetic labeled datasets at specified scales (e.g., 0.5M and 1.2M images).",,,,,"0.5M images (10K subjects × 50 images/ID) and ~1.0M–1.2M images depending on the setting; e.g., 1.2M (20K×50 + 40K×5) and 1.2M (20K×50 + 40K×5) across experiments (synthetic images used to train FR models).",,,,open access,,,,,https://github.com/mk-minchul/dcface,TRUE,,,Computer Vision and Pattern Recognition,2023,1,['face recognition'],['DCFace'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']
2ae41553-b6e2-52d5-91e9-e3c686f80091,context-aware emotion recognition networks,Context-Aware Emotion Recognition (CAER),"The paper introduces the CAER benchmark to enable context-aware emotion recognition rather than focusing only on cropped/aligned facial images. The dataset consists of video clips collected from TV shows and annotated with discrete emotion categories, with clips also evaluated using confidence scores to estimate annotation reliability. Specifically, six annotators label emotion categories by listening to audio tracks, and each clip is evaluated by three annotators with blind and independent annotation; clips with sufficiently high average confidence (>= 0.5) are retained. The envisioned ML task is emotion classification for context-aware settings using the provided face and context information from the clips.",,,,,"13,201 clips and about 1.1M frames",,,"['emotion category labels for each clip (anger, disgust, fear, happy, neutral, sad, surprise)', 'annotator confidence scores (used to filter low-confidence clips)']",open access,Download via Google Drive link on the page: CAER (single link).,,research purposes,,http://caer-dataset.github.io,TRUE,,,IEEE International Conference on Computer Vision,2019,1,['video emotion understanding'],['CAER'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
